event_id,hit_id,track_id
1002,36127,7399
1002,36128,27748
1002,36129,6857
1002,36130,35195
1002,36131,7399
1002,36132,35195
1002,36133,33541
1002,36134,16969
1002,36135,9459
1002,36136,39580
1002,36137,7399
1002,36138,27748
1002,36139,3809
1002,36140,25646
1002,36141,13985
1002,36142,9459
1002,36143,4592
1002,36144,20320
1002,36145,17497
1002,36146,7665
1002,36147,5846
1002,36148,15060
1002,36149,40497
1002,36150,13044
1002,36151,40498
1002,36152,31383
1002,36153,7665
1002,36154,20320
1002,36155,4592
1002,36156,38596
1002,36157,24252
1002,36158,5271
1002,36159,16328
1002,36160,5846
1002,36161,8884
1002,36162,8480
1002,36163,5271
1002,36164,24252
1002,36165,5598
1002,36166,15977
1002,36167,38619
1002,36168,24251
1002,36169,5604
1002,36170,24501
1002,36171,5598
1002,36172,40500
1002,36173,26370
1002,36174,5604
1002,36175,8879
1002,36176,26371
1002,36177,39591
1002,36178,38619
1002,36179,26370
1002,36180,40502
1002,36181,4190
1002,36182,39594
1002,36183,7109
1002,36184,40504
1002,36185,22460
1002,36186,30940
1002,36187,4674
1002,36188,40505
1002,36189,10136
1002,36190,38434
1002,36191,5159
1002,36192,39722
1002,36193,22770
1002,36194,40506
1002,36195,28379
1002,36196,7109
1002,36197,14313
1002,36198,31387
1002,36199,7384
1002,36200,19607
1002,36201,28379
1002,36202,6991
1002,36203,19607
1002,36204,31387
1002,36205,23938
1002,36206,35199
1002,36207,6991
1002,36208,8488
1002,36209,22461
1002,36210,22461
1002,36211,15188
1002,36212,5848
1002,36213,15188
1002,36214,38656
1002,36215,40510
1002,36216,7400
1002,36217,7400
1002,36218,35201
1002,36219,5375
1002,36220,26373
1002,36221,24279
1002,36222,5375
1002,36223,14051
1002,36224,28724
1002,36225,22772
1002,36226,30412
1002,36227,30290
1002,36228,25762
1002,36229,21526
1002,36230,30290
1002,36231,25756
1002,36232,4191
1002,36233,4573
1002,36234,14381
1002,36235,40450
1002,36236,31388
1002,36237,24503
1002,36238,11466
1002,36239,4191
1002,36240,8960
1002,36241,13133
1002,36242,25667
1002,36243,40514
1002,36244,39612
1002,36245,25756
1002,36246,33581
1002,36247,23952
1002,36248,38689
1002,36249,40515
1002,36250,33584
1002,36251,5869
1002,36252,38458
1002,36253,40516
1002,36254,6400
1002,36255,17945
1002,36256,24504
1002,36257,40516
1002,36258,20337
1002,36259,15448
1002,36260,31389
1002,36261,20295
1002,36262,7750
1002,36263,21280
1002,36264,14645
1002,36265,40518
1002,36266,17945
1002,36267,22973
1002,36268,18653
1002,36269,30295
1002,36270,14645
1002,36271,21280
1002,36272,20294
1002,36273,31390
1002,36274,35204
1002,36275,40520
1002,36276,12267
1002,36277,7491
1002,36278,7492
1002,36279,22973
1002,36280,35205
1002,36281,18653
1002,36282,8160
1002,36283,40518
1002,36284,28392
1002,36285,35204
1002,36286,31391
1002,36287,8524
1002,36288,7929
1002,36289,8524
1002,36290,18195
1002,36291,18106
1002,36292,39620
1002,36293,14732
1002,36294,7491
1002,36295,8160
1002,36296,31391
1002,36297,26377
1002,36298,35206
1002,36299,21286
1002,36300,31392
1002,36301,22777
1002,36302,17498
1002,36303,34502
1002,36304,31393
1002,36305,24505
1002,36306,6091
1002,36307,31393
1002,36308,5209
1002,36309,8190
1002,36310,6992
1002,36311,38726
1002,36312,40524
1002,36313,6080
1002,36314,5209
1002,36315,6080
1002,36316,6992
1002,36317,35208
1002,36318,6080
1002,36319,16529
1002,36320,40525
1002,36321,30443
1002,36322,13637
1002,36323,38478
1002,36324,9708
1002,36325,16529
1002,36326,4972
1002,36327,18109
1002,36328,31396
1002,36329,12024
1002,36330,31397
1002,36331,21548
1002,36332,12228
1002,36333,9708
1002,36334,19740
1002,36335,35210
1002,36336,12228
1002,36337,4976
1002,36338,27905
1002,36339,18109
1002,36340,18659
1002,36341,4976
1002,36342,34591
1002,36343,4976
1002,36344,18659
1002,36345,14052
1002,36346,4976
1002,36347,31396
1002,36348,35212
1002,36349,18659
1002,36350,21715
1002,36351,34591
1002,36352,33796
1002,36353,4976
1002,36354,40526
1002,36355,30964
1002,36356,4976
1002,36357,4976
1002,36358,14385
1002,36359,30967
1002,36360,14385
1002,36361,30459
1002,36362,34591
1002,36363,15539
1002,36364,4976
1002,36365,8495
1002,36366,40527
1002,36367,30459
1002,36368,40528
1002,36369,39647
1002,36370,18110
1002,36371,35214
1002,36372,40529
1002,36373,6218
1002,36374,20347
1002,36375,31399
1002,36376,22539
1002,36377,12764
1002,36378,6218
1002,36379,12764
1002,36380,34515
1002,36381,40531
1002,36382,6081
1002,36383,22539
1002,36384,39647
1002,36385,4977
1002,36386,23976
1002,36387,15070
1002,36388,40529
1002,36389,7018
1002,36390,13059
1002,36391,14655
1002,36392,33616
1002,36393,15070
1002,36394,28727
1002,36395,4977
1002,36396,6081
1002,36397,26146
1002,36398,15071
1002,36399,14654
1002,36400,15070
1002,36401,22796
1002,36402,39764
1002,36403,15070
1002,36404,7759
1002,36405,7018
1002,36406,39764
1002,36407,40533
1002,36408,17594
1002,36409,26146
1002,36410,40534
1002,36411,40534
1002,36412,6904
1002,36413,22796
1002,36414,35217
1002,36415,28728
1002,36416,31400
1002,36417,28729
1002,36418,14780
1002,36419,24509
1002,36420,19627
1002,36421,34519
1002,36422,16466
1002,36423,28730
1002,36424,14780
1002,36425,24510
1002,36426,2993
1002,36427,3393
1002,36428,21716
1002,36429,8680
1002,36430,18113
1002,36431,7930
1002,36432,6430
1002,36433,16366
1002,36434,20652
1002,36435,39775
1002,36436,7302
1002,36437,28350
1002,36438,14427
1002,36439,40541
1002,36440,15864
1002,36441,4576
1002,36442,18112
1002,36443,4576
1002,36444,7789
1002,36445,16855
1002,36446,4991
1002,36447,25816
1002,36448,16368
1002,36449,4576
1002,36450,6942
1002,36451,28352
1002,36452,16983
1002,36453,6576
1002,36454,15540
1002,36455,25816
1002,36456,7188
1002,36457,20355
1002,36458,39667
1002,36459,22975
1002,36460,39785
1002,36461,12555
1002,36462,22976
1002,36463,28733
1002,36464,20355
1002,36465,26380
1002,36466,16459
1002,36467,5084
1002,36468,4172
1002,36469,19470
1002,36470,26380
1002,36471,30977
1002,36472,17500
1002,36473,13320
1002,36474,5748
1002,36475,5870
1002,36476,21717
1002,36477,5192
1002,36478,28735
1002,36479,40543
1002,36480,31401
1002,36481,40544
1002,36482,7666
1002,36483,4888
1002,36484,20653
1002,36485,3845
1002,36486,28735
1002,36487,15541
1002,36488,20653
1002,36489,40546
1002,36490,22969
1002,36491,6122
1002,36492,40545
1002,36493,12556
1002,36494,15437
1002,36495,35222
1002,36496,40548
1002,36497,22969
1002,36498,14058
1002,36499,12556
1002,36500,15437
1002,36501,22969
1002,36502,14054
1002,36503,15083
1002,36504,40550
1002,36505,38821
1002,36506,40550
1002,36507,40551
1002,36508,38540
1002,36509,39681
1002,36510,40550
1002,36511,20307
1002,36512,38540
1002,36513,23895
1002,36514,6843
1002,36515,14054
1002,36516,10550
1002,36517,10519
1002,36518,8306
1002,36519,8306
1002,36520,10519
1002,36521,38553
1002,36522,25705
1002,36523,39681
1002,36524,16460
1002,36525,19425
1002,36526,18628
1002,36527,31402
1002,36528,13719
1002,36529,28736
1002,36530,14661
1002,36531,17596
1002,36532,8306
1002,36533,8306
1002,36534,11511
1002,36535,21521
1002,36536,19742
1002,36537,7179
1002,36538,26381
1002,36539,13431
1002,36540,5063
1002,36541,21521
1002,36542,2674
1002,36543,3624
1002,36544,24511
1002,36545,3624
1002,36546,5085
1002,36547,26382
1002,36548,15055
1002,36549,4266
1002,36550,26127
1002,36551,2674
1002,36552,26383
1002,36553,6597
1002,36554,28739
1002,36555,3521
1002,36556,25714
1002,36557,33673
1002,36558,26382
1002,36559,28740
1002,36560,25711
1002,36561,26127
1002,36562,27820
1002,36563,4703
1002,36564,4012
1002,36565,40554
1002,36566,27826
1002,36567,5064
1002,36568,35225
1002,36569,25712
1002,36570,2339
1002,36571,3826
1002,36572,4703
1002,36573,28741
1002,36574,20654
1002,36575,20314
1002,36576,40556
1002,36577,34545
1002,36578,5890
1002,36579,5103
1002,36580,5890
1002,36581,15057
1002,36582,25712
1002,36583,3989
1002,36584,40557
1002,36585,9214
1002,36586,38589
1002,36587,25716
1002,36588,15057
1002,36589,21539
1002,36590,40558
1002,36591,35226
1002,36592,6084
1002,36593,15059
1002,36594,4609
1002,36595,30379
1002,36596,15059
1002,36597,33690
1002,36598,7303
1002,36599,31406
1002,36600,6234
1002,36601,6689
1002,36602,15189
1002,36603,5993
1002,36604,18925
1002,36605,5968
1002,36606,35226
1002,36607,15059
1002,36608,35228
1002,36609,6403
1002,36610,18925
1002,36611,28742
1002,36612,5992
1002,36613,5968
1002,36614,3625
1002,36615,19743
1002,36616,25727
1002,36617,19613
1002,36618,4705
1002,36619,3608
1002,36620,6836
1002,36621,40561
1002,36622,4796
1002,36623,2676
1002,36624,31409
1002,36625,40562
1002,36626,3625
1002,36627,5294
1002,36628,40561
1002,36629,24515
1002,36630,15543
1002,36631,5294
1002,36632,14379
1002,36633,7752
1002,36634,20530
1002,36635,38597
1002,36636,5847
1002,36637,3115
1002,36638,35230
1002,36639,35231
1002,36640,31411
1002,36641,7633
1002,36642,5500
1002,36643,4361
1002,36644,5847
1002,36645,21313
1002,36646,5086
1002,36647,35233
1002,36648,4361
1002,36649,15136
1002,36650,28743
1002,36651,26384
1002,36652,4800
1002,36653,40504
1002,36654,10551
1002,36655,6326
1002,36656,5160
1002,36657,33707
1002,36658,23918
1002,36659,15061
1002,36660,38625
1002,36661,4675
1002,36662,5160
1002,36663,40567
1002,36664,21314
1002,36665,3923
1002,36666,7184
1002,36667,7184
1002,36668,4675
1002,36669,39724
1002,36670,7184
1002,36671,18197
1002,36672,21722
1002,36673,4675
1002,36674,6305
1002,36675,21314
1002,36676,21722
1002,36677,40569
1002,36678,26385
1002,36679,3923
1002,36680,8705
1002,36681,21723
1002,36682,28379
1002,36683,38663
1002,36684,40567
1002,36685,14639
1002,36686,22978
1002,36687,19614
1002,36688,23932
1002,36689,15190
1002,36690,22787
1002,36691,16349
1002,36692,7384
1002,36693,24517
1002,36694,5189
1002,36695,4466
1002,36696,22787
1002,36697,6235
1002,36698,6235
1002,36699,9772
1002,36700,15190
1002,36701,24518
1002,36702,17597
1002,36703,4466
1002,36704,6235
1002,36705,4192
1002,36706,40570
1002,36707,19614
1002,36708,4466
1002,36709,3522
1002,36710,33731
1002,36711,22979
1002,36712,4466
1002,36713,4676
1002,36714,24519
1002,36715,21317
1002,36716,17505
1002,36717,14380
1002,36718,16350
1002,36719,6764
1002,36720,9772
1002,36721,4193
1002,36722,22979
1002,36723,24519
1002,36724,5871
1002,36725,28748
1002,36726,7185
1002,36727,28749
1002,36728,21724
1002,36729,35238
1002,36730,6327
1002,36731,6327
1002,36732,38674
1002,36733,6088
1002,36734,35239
1002,36735,38674
1002,36736,7219
1002,36737,33746
1002,36738,14781
1002,36739,4384
1002,36740,15064
1002,36741,2433
1002,36742,3502
1002,36743,38674
1002,36744,6345
1002,36745,7219
1002,36746,15064
1002,36747,13106
1002,36748,13722
1002,36749,196
1002,36750,5852
1002,36751,35242
1002,36752,2433
1002,36753,31416
1002,36754,4384
1002,36755,22980
1002,36756,4594
1002,36757,12054
1002,36758,40574
1002,36759,40574
1002,36760,18198
1002,36761,28391
1002,36762,4707
1002,36763,13722
1002,36764,5994
1002,36765,196
1002,36766,35243
1002,36767,40575
1002,36768,6120
1002,36769,7491
1002,36770,5529
1002,36771,28752
1002,36772,5406
1002,36773,15066
1002,36774,31419
1002,36775,28391
1002,36776,39742
1002,36777,31010
1002,36778,5380
1002,36779,5745
1002,36780,5746
1002,36781,18195
1002,36782,4485
1002,36783,6839
1002,36784,5746
1002,36785,16038
1002,36786,4174
1002,36787,12517
1002,36788,3523
1002,36789,22981
1002,36790,4174
1002,36791,31420
1002,36792,6711
1002,36793,30446
1002,36794,35245
1002,36795,5295
1002,36796,40576
1002,36797,3416
1002,36798,16979
1002,36799,4708
1002,36800,28753
1002,36801,5630
1002,36802,3504
1002,36803,16979
1002,36804,1962
1002,36805,33779
1002,36806,33767
1002,36807,4708
1002,36808,20656
1002,36809,3504
1002,36810,30446
1002,36811,4708
1002,36812,8961
1002,36813,6997
1002,36814,34588
1002,36815,28396
1002,36816,15606
1002,36817,3846
1002,36818,35246
1002,36819,4905
1002,36820,5747
1002,36821,31422
1002,36822,22982
1002,36823,7274
1002,36824,40580
1002,36825,4272
1002,36826,35249
1002,36827,4284
1002,36828,3846
1002,36829,23971
1002,36830,21552
1002,36831,31016
1002,36832,31423
1002,36833,5747
1002,36834,18659
1002,36835,28756
1002,36836,5718
1002,36837,4905
1002,36838,14383
1002,36839,3813
1002,36840,39758
1002,36841,31424
1002,36842,21552
1002,36843,31425
1002,36844,14383
1002,36845,34596
1002,36846,7758
1002,36847,40582
1002,36848,9710
1002,36849,9710
1002,36850,3813
1002,36851,39758
1002,36852,22983
1002,36853,35214
1002,36854,14321
1002,36855,26387
1002,36856,14321
1002,36857,16981
1002,36858,20538
1002,36859,31424
1002,36860,20538
1002,36861,18926
1002,36862,33815
1002,36863,21725
1002,36864,4977
1002,36865,26389
1002,36866,6600
1002,36867,6346
1002,36868,8937
1002,36869,31399
1002,36870,9773
1002,36871,15984
1002,36872,40584
1002,36873,7125
1002,36874,5996
1002,36875,13134
1002,36876,9773
1002,36877,5996
1002,36878,13134
1002,36879,19460
1002,36880,15140
1002,36881,34603
1002,36882,31427
1002,36883,7125
1002,36884,34601
1002,36885,5996
1002,36886,7125
1002,36887,6674
1002,36888,34601
1002,36889,7125
1002,36890,6121
1002,36891,18199
1002,36892,15140
1002,36893,15140
1002,36894,35254
1002,36895,33824
1002,36896,6121
1002,36897,35255
1002,36898,33840
1002,36899,28729
1002,36900,14735
1002,36901,6674
1002,36902,6121
1002,36903,11512
1002,36904,3639
1002,36905,6841
1002,36906,15073
1002,36907,35255
1002,36908,21344
1002,36909,40590
1002,36910,6219
1002,36911,7791
1002,36912,40589
1002,36913,4300
1002,36914,9752
1002,36915,28760
1002,36916,8553
1002,36917,4469
1002,36918,7791
1002,36919,31429
1002,36920,40592
1002,36921,4300
1002,36922,8085
1002,36923,21345
1002,36924,22984
1002,36925,21345
1002,36926,40593
1002,36927,6779
1002,36928,21726
1002,36929,8680
1002,36930,21345
1002,36931,25818
1002,36932,12766
1002,36933,16982
1002,36934,21345
1002,36935,8362
1002,36936,28761
1002,36937,31027
1002,36938,8554
1002,36939,17395
1002,36940,20659
1002,36941,4991
1002,36942,21727
1002,36943,28762
1002,36944,4991
1002,36945,6693
1002,36946,17987
1002,36947,15191
1002,36948,25818
1002,36949,4096
1002,36950,8554
1002,36951,18123
1002,36952,4096
1002,36953,40595
1002,36954,17987
1002,36955,20355
1002,36956,4886
1002,36957,22549
1002,36958,35261
1002,36959,15461
1002,36960,22549
1002,36961,31431
1002,36962,17987
1002,36963,7792
1002,36964,5190
1002,36965,5191
1002,36966,5104
1002,36967,17987
1002,36968,14736
1002,36969,13725
1002,36970,8706
1002,36971,39786
1002,36972,5190
1002,36973,40596
1002,36974,31433
1002,36975,4097
1002,36976,7792
1002,36977,7793
1002,36978,35265
1002,36979,40597
1002,36980,6943
1002,36981,35267
1002,36982,13433
1002,36983,17398
1002,36984,19744
1002,36985,40599
1002,36986,22799
1002,36987,4097
1002,36988,8706
1002,36989,7208
1002,36990,4887
1002,36991,39793
1002,36992,20661
1002,36993,5749
1002,36994,28410
1002,36995,6310
1002,36996,39793
1002,36997,5299
1002,36998,4887
1002,36999,15192
1002,37000,12768
1002,37001,3324
1002,37002,39793
1002,37003,5750
1002,37004,5299
1002,37005,4732
1002,37006,18928
1002,37007,39793
1002,37008,6842
1002,37009,31436
1002,37010,24007
1002,37011,40602
1002,37012,4684
1002,37013,24007
1002,37014,3924
1002,37015,18928
1002,37016,5752
1002,37017,40603
1002,37018,6925
1002,37019,6842
1002,37020,28765
1002,37021,31438
1002,37022,5752
1002,37023,19631
1002,37024,6676
1002,37025,31438
1002,37026,40605
1002,37027,6925
1002,37028,6842
1002,37029,4178
1002,37030,40603
1002,37031,19745
1002,37032,28766
1002,37033,8070
1002,37034,28766
1002,37035,34629
1002,37036,24008
1002,37037,40604
1002,37038,16986
1002,37039,8071
1002,37040,35271
1002,37041,24016
1002,37042,16531
1002,37043,26394
1002,37044,34629
1002,37045,16531
1002,37046,4833
1002,37047,7220
1002,37048,7033
1002,37049,24016
1002,37050,35272
1002,37051,5530
1002,37052,20665
1002,37053,26394
1002,37054,35273
1002,37055,6488
1002,37056,15607
1002,37057,13654
1002,37058,31041
1002,37059,31041
1002,37060,40609
1002,37061,6488
1002,37062,5504
1002,37063,26395
1002,37064,19635
1002,37065,18813
1002,37066,4672
1002,37067,17049
1002,37068,4401
1002,37069,2067
1002,37070,40611
1002,37071,18117
1002,37072,5105
1002,37073,24525
1002,37074,39687
1002,37075,18200
1002,37076,16864
1002,37077,4402
1002,37078,4301
1002,37079,40612
1002,37080,4403
1002,37081,28767
1002,37082,3394
1002,37083,2017
1002,37084,15608
1002,37085,40613
1002,37086,7667
1002,37087,17049
1002,37088,31441
1002,37089,4402
1002,37090,16039
1002,37091,3847
1002,37092,28768
1002,37093,7667
1002,37094,12751
1002,37095,35275
1002,37096,18800
1002,37097,16861
1002,37098,4907
1002,37099,16861
1002,37100,6620
1002,37101,2068
1002,37102,16861
1002,37103,24526
1002,37104,24294
1002,37105,18800
1002,37106,17051
1002,37107,6620
1002,37108,28366
1002,37109,4879
1002,37110,4907
1002,37111,5711
1002,37112,11513
1002,37113,16861
1002,37114,5711
1002,37115,17953
1002,37116,21729
1002,37117,25724
1002,37118,24294
1002,37119,14783
1002,37120,35276
1002,37121,38589
1002,37122,19437
1002,37123,4593
1002,37124,16532
1002,37125,34543
1002,37126,8669
1002,37127,11513
1002,37128,9215
1002,37129,21730
1002,37130,14428
1002,37131,17957
1002,37132,21731
1002,37133,21730
1002,37134,13105
1002,37135,5498
1002,37136,40615
1002,37137,26397
1002,37138,30991
1002,37139,13105
1002,37140,4880
1002,37141,38589
1002,37142,8669
1002,37143,6993
1002,37144,22987
1002,37145,16533
1002,37146,6251
1002,37147,6251
1002,37148,21731
1002,37149,31443
1002,37150,35278
1002,37151,22987
1002,37152,3848
1002,37153,35279
1002,37154,4609
1002,37155,12448
1002,37156,6431
1002,37157,35280
1002,37158,3848
1002,37159,7814
1002,37160,24529
1002,37161,11514
1002,37162,11514
1002,37163,40620
1002,37164,40621
1002,37165,24530
1002,37166,3902
1002,37167,28771
1002,37168,6403
1002,37169,8363
1002,37170,24274
1002,37171,7814
1002,37172,19747
1002,37173,6994
1002,37174,2675
1002,37175,31445
1002,37176,5743
1002,37177,17052
1002,37178,26398
1002,37179,24531
1002,37180,5743
1002,37181,6142
1002,37182,18201
1002,37183,12297
1002,37184,20529
1002,37185,5743
1002,37186,11492
1002,37187,6252
1002,37188,11268
1002,37189,7632
1002,37190,3608
1002,37191,5294
1002,37192,8555
1002,37193,12858
1002,37194,31447
1002,37195,3325
1002,37196,10579
1002,37197,17053
1002,37198,5743
1002,37199,13764
1002,37200,31445
1002,37201,17599
1002,37202,17600
1002,37203,2675
1002,37204,25736
1002,37205,14056
1002,37206,14056
1002,37207,3115
1002,37208,12859
1002,37209,39709
1002,37210,40624
1002,37211,4799
1002,37212,18931
1002,37213,13764
1002,37214,24532
1002,37215,11268
1002,37216,7110
1002,37217,4799
1002,37218,4799
1002,37219,26400
1002,37220,6690
1002,37221,7034
1002,37222,17054
1002,37223,4918
1002,37224,22988
1002,37225,17601
1002,37226,7034
1002,37227,7110
1002,37228,16040
1002,37229,7111
1002,37230,35282
1002,37231,26401
1002,37232,5744
1002,37233,17601
1002,37234,10135
1002,37235,3417
1002,37236,35283
1002,37237,5546
1002,37238,7034
1002,37239,7034
1002,37240,28430
1002,37241,20667
1002,37242,33712
1002,37243,34556
1002,37244,21732
1002,37245,6598
1002,37246,7634
1002,37247,31450
1002,37248,10135
1002,37249,19749
1002,37250,6325
1002,37251,5849
1002,37252,2015
1002,37253,4383
1002,37254,24533
1002,37255,28775
1002,37256,28430
1002,37257,6598
1002,37258,4834
1002,37259,21732
1002,37260,40629
1002,37261,3923
1002,37262,21563
1002,37263,22989
1002,37264,28378
1002,37265,10580
1002,37266,12022
1002,37267,28378
